customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
3442,Adrianne,Petrecz,Female,5/22/1962,60,17,Retail,Mass Customer,N,14,Yes,1 Rigney Circle,2295,New South Wales,Australia
3444,Kara-lynn,Bims,Female,12/25/1977,45,75,Manufacturing,Affluent Customer,N,7,No,672 Crowley Place,3043,Victoria,Australia
2586,Heywood,Sollett,Male,9/12/1979,43,10,Financial Services,Mass Customer,N,13,Yes,9106 Thompson Hill,2032,New South Wales,Australia
1129,Hercule,,Male,6/29/1977,45,2,Entertainment,Mass Customer,N,9,Yes,1 Nevada Park,4226,Queensland,Australia
3898,Demetrius,Youdell,Male,12/27/1958,64,91,Health,Mass Customer,N,6,No,2 Cambridge Point,3173,Victoria,Australia
126,Norman,Cliff,Male,10/15/1992,30,53,Health,Mass Customer,N,3,Yes,8 Hagan Hill,4508,Queensland,Australia
780,Kim,,Female,10/12/1973,49,24,Financial Services,Mass Customer,N,20,No,70 Old Gate Street,2354,New South Wales,Australia
710,Benton,Oakly,Male,3/1/1970,52,76,Retail,High Net Worth,N,13,Yes,1721 Nobel Junction,2753,New South Wales,Australia
143,Kendall,Figg,Male,9/1/1957,65,19,Argiculture,Mass Customer,N,11,Yes,15673 Farmco Point,4017,Queensland,Australia
2577,Thor,Rickardsson,Male,3/19/1976,46,78,,Mass Customer,N,10,Yes,80 Cambridge Plaza,2159,New South Wales,Australia
1088,Andy,Polgreen,Female,7/21/1989,33,19,,High Net Worth,N,3,Yes,04328 Rowland Plaza,3441,Victoria,Australia
3107,Dell,Tremathick,Female,8/15/1960,62,98,,High Net Worth,N,9,No,2 Vidon Center,4818,Queensland,Australia
1988,Kelwin,Goldsmith,Male,4/15/1957,65,27,Property,Mass Customer,N,8,No,5176 Division Hill,3216,Victoria,Australia
1216,Frank,Vallerine,Female,6/25/1959,63,15,Telecommunications,Affluent Customer,N,10,Yes,0 American Ash Parkway,3175,Victoria,Australia
2248,Helsa,Grandisson,Female,5/23/1996,26,33,Manufacturing,Mass Customer,N,1,No,047 Northfield Trail,3127,Victoria,Australia
1729,Alla,Kyles,Female,11/16/1987,35,37,Argiculture,High Net Worth,N,7,No,25253 Straubel Trail,2153,New South Wales,Australia
3789,Conn,Westberg,Male,8/8/1956,66,52,Manufacturing,Mass Customer,N,6,Yes,7 Granby Crossing,3083,Victoria,Australia
264,Jedd,Spiby,Male,12/7/1977,45,31,Health,Mass Customer,N,11,No,454 Green Ridge Avenue,2176,New South Wales,Australia
3358,Fairlie,McGavin,Male,9/17/1973,49,30,Manufacturing,Affluent Customer,N,11,Yes,2170 Schiller Alley,2160,New South Wales,Australia
2245,Elsinore,Banbrook,Female,4/21/1980,42,11,Argiculture,Mass Customer,N,3,No,863 Crescent Oaks Hill,4215,Queensland,Australia
3826,Marlow,Balffye,Male,9/25/1978,44,33,Health,Mass Customer,N,7,No,22105 Arrowood Crossing,3124,Victoria,Australia
1259,Emmi,Dymock,Female,11/24/1973,49,23,Financial Services,Mass Customer,N,9,No,33 Bayside Way,4702,Queensland,Australia
2876,Swen,McGarahan,Male,1/29/1981,41,68,Retail,High Net Worth,N,10,No,7 Bartillon Junction,2044,New South Wales,Australia
1629,Edsel,Lester,Male,8/21/1974,48,46,Financial Services,Mass Customer,N,14,No,10 Hazelcrest Street,4413,Queensland,Australia
202,Audie,Pillinger,Female,6/24/1963,59,38,Entertainment,Affluent Customer,N,16,Yes,107 Elmside Parkway,4811,Queensland,Australia
1381,Ellary,Ramsey,Male,3/11/1985,37,79,Manufacturing,Affluent Customer,N,15,Yes,6229 Amoth Place,3156,Victoria,Australia
1295,Irving,Murton,Male,1/25/1997,25,66,Argiculture,Mass Customer,N,5,Yes,07780 Autumn Leaf Drive,4209,Queensland,Australia
2919,Rustin,,Male,10/31/1964,58,47,Financial Services,High Net Worth,N,8,Yes,11 Glendale Court,4121,Queensland,Australia
1241,Lolly,Junkison,Female,3/22/1986,36,23,Health,Affluent Customer,N,11,Yes,359 Kropf Point,2750,New South Wales,Australia
1343,Creight,Deery,Male,12/10/1979,43,67,Health,High Net Worth,N,5,No,09 Hagan Pass,3196,Victoria,Australia
3841,Barnebas,Munro,Male,1/24/1990,32,64,Manufacturing,Affluent Customer,N,10,No,5131 Northview Hill,3177,Victoria,Australia
1727,Everard,,Male,5/10/1978,44,43,Entertainment,High Net Worth,N,6,No,5 Fisk Way,2230,New South Wales,Australia
3755,Stephen,Garnar,Male,5/10/1994,28,38,Financial Services,High Net Worth,N,7,Yes,78 Southridge Parkway,2257,New South Wales,Australia
3139,Pail,De Blasi,Male,6/13/1973,49,65,Financial Services,High Net Worth,N,17,Yes,24712 Hazelcrest Lane,3024,Victoria,Australia
2630,Jonathon,,Male,12/17/1978,44,76,Retail,Mass Customer,N,10,No,78019 Manley Center,2304,New South Wales,Australia
821,Gregoor,Aronovitz,Male,7/24/1981,41,41,Financial Services,Mass Customer,N,7,Yes,59000 American Center,2530,New South Wales,Australia
390,Royall,Slimings,Male,11/25/1997,25,83,Health,Affluent Customer,N,3,No,740 Calypso Drive,2100,New South Wales,Australia
386,Ethelyn,Pincott,Female,10/27/1990,32,63,Argiculture,Mass Customer,N,5,No,720 Menomonie Avenue,2749,New South Wales,Australia
48,Rebbecca,Casone,Female,8/15/1975,47,46,,Mass Customer,N,8,Yes,22125 Ramsey Drive,3198,Victoria,Australia
473,Benji,O'Shirine,Male,3/13/1977,45,2,Health,Mass Customer,N,20,Yes,29 South Point,3111,Victoria,Australia
178,Matthieu,Bertelmot,Male,4/3/1967,55,2,,Affluent Customer,N,8,No,8 Dixon Parkway,2783,New South Wales,Australia
3471,Brita,Afonso,Female,9/5/1953,69,95,IT,High Net Worth,N,8,Yes,6814 Haas Place,2230,New South Wales,Australia
1552,Cully,Mangeon,Male,6/6/1988,34,80,Entertainment,Mass Customer,N,8,Yes,8 Bobwhite Park,2768,New South Wales,Australia
2443,Towny,Python,Male,2/13/1990,32,30,Property,High Net Worth,N,20,No,4 Northridge Center,2076,New South Wales,Australia
197,Avis,,Female,1/27/1977,45,32,,High Net Worth,N,5,No,8890 Golden Leaf Street,2063,New South Wales,Australia
455,Mile,Dionisii,Male,11/2/1991,31,97,Manufacturing,Mass Customer,N,5,Yes,6 Mariners Cove Center,2233,New South Wales,Australia
3658,Bo,Vell,Male,10/20/1962,60,15,Entertainment,Mass Customer,N,9,Yes,379 Scofield Pass,3101,Victoria,Australia
2759,Melodee,Hendrik,Female,11/14/2001,21,16,Health,Affluent Customer,N,1,Yes,68111 Bartillon Court,3995,Victoria,Australia
1474,Farley,Rosen,Male,5/27/1986,36,54,Health,Mass Customer,N,21,Yes,828 Schlimgen Circle,2450,New South Wales,Australia
2320,Kaylyn,Throssell,Female,12/21/1965,57,14,Manufacturing,Affluent Customer,N,16,No,64 Macpherson Junction,2208,New South Wales,Australia
1479,Avrom,Clougher,Male,10/20/1977,45,25,Argiculture,Mass Customer,N,21,No,76 Norway Maple Drive,4509,Queensland,Australia
1663,Analiese,Grimsditch,Female,1/30/1978,44,68,Property,High Net Worth,N,9,Yes,1041 Center Road,2155,New South Wales,Australia
2575,Hagan,Abrahmer,Male,6/7/1974,48,87,Financial Services,High Net Worth,N,16,Yes,18 Towne Way,2171,New South Wales,Australia
2951,Duffy,Godbehere,Male,9/25/1977,45,13,Financial Services,High Net Worth,N,12,No,24 Green Parkway,3437,Victoria,Australia
3830,Jareb,Filippucci,Male,10/31/1954,68,92,Retail,High Net Worth,N,8,No,4123 Eliot Alley,4306,Queensland,Australia
412,Evanne,Feechum,Female,4/23/1960,62,65,IT,High Net Worth,N,19,No,42 Upham Pass,4558,Queensland,Australia
1390,Christyna,Feldberg,Female,1/25/2000,22,74,Retail,High Net Worth,N,1,Yes,02701 Talmadge Junction,3082,Victoria,Australia
2302,Loraine,Beamish,Female,1/9/1999,23,43,Retail,Mass Customer,N,4,Yes,4 Delaware Terrace,3804,Victoria,Australia
475,Vernor,,Male,11/14/1996,26,0,Manufacturing,Affluent Customer,N,1,No,781 Dorton Avenue,3012,Victoria,Australia
3248,Alastair,Van der Beken,Male,5/15/1957,65,32,,Affluent Customer,N,5,No,9468 Vidon Way,3029,Victoria,Australia
2303,Alair,Combe,Male,4/13/1993,29,22,Retail,Mass Customer,N,4,Yes,1913 Magdeline Point,2022,New South Wales,Australia
434,Raff,Waadenburg,Male,12/1/1995,27,93,Financial Services,Mass Customer,N,19,Yes,155 Basil Junction,2210,New South Wales,Australia
1024,Rhodia,D'Onise,Female,6/5/1992,30,17,Health,High Net Worth,N,2,Yes,1128 Golden Leaf Center,3124,Victoria,Australia
2010,Duff,Guyer,Male,1/31/1974,48,88,Manufacturing,High Net Worth,N,7,Yes,7135 Ruskin Avenue,2563,New South Wales,Australia
1678,Dale,Hursey,Female,10/7/1977,45,20,Financial Services,High Net Worth,N,13,Yes,9175 Ryan Street,2088,New South Wales,Australia
3035,Sigfrid,Caldecot,Male,4/15/1980,42,98,Health,High Net Worth,N,13,No,731 Haas Trail,2125,New South Wales,Australia
2910,Drucill,Petrus,Female,12/17/1962,60,15,Health,Mass Customer,N,12,Yes,46418 Hauk Pass,3184,Victoria,Australia
3132,Nicko,Artois,Male,4/15/1975,47,33,Retail,Mass Customer,N,7,Yes,33794 Sommers Crossing,2502,New South Wales,Australia
3586,Abby,Brownstein,Female,2/5/1979,43,79,Health,Affluent Customer,N,10,No,344 Delladonna Place,2196,New South Wales,Australia
3082,Emlyn,Maile,Male,3/28/1997,25,68,Manufacturing,Mass Customer,N,2,Yes,837 Elmside Center,2761,New South Wales,Australia
3433,Karissa,Cabral,Female,4/28/1998,24,10,Property,Mass Customer,N,2,No,82 Warrior Hill,3174,Victoria,Australia
2525,Hans,Ison,Male,10/3/1992,30,25,Financial Services,Mass Customer,N,8,No,88551 Hollow Ridge Pass,3500,Victoria,Australia
1513,Wendel,Cator,Male,6/5/1970,52,13,,Affluent Customer,N,16,Yes,54295 Dorton Hill,2219,New South Wales,Australia
1348,Lowe,Hinckes,Male,4/10/1984,38,88,,High Net Worth,N,13,No,6002 Del Sol Trail,3630,Victoria,Australia
2967,Dud,Coom,Male,9/14/1979,43,60,Health,Affluent Customer,N,20,Yes,3673 Jenna Center,4301,Queensland,Australia
2849,Palm,Bartoszek,Male,3/27/1994,28,65,,High Net Worth,N,2,Yes,5 Golf Course Street,2300,New South Wales,Australia
2894,Gilburt,,Male,4/19/1977,45,91,Financial Services,Mass Customer,N,22,Yes,666 Holy Cross Parkway,4818,Queensland,Australia
345,Tish,Oleksiak,Female,2/3/1989,33,74,Health,High Net Worth,N,17,Yes,08 Ronald Regan Plaza,2251,New South Wales,Australia
1774,Vidovik,Astall,Male,11/1/1978,44,48,Financial Services,Mass Customer,N,18,Yes,6 Hansons Park,2145,New South Wales,Australia
278,Sydney,Georger,Male,7/30/1997,25,22,,Affluent Customer,N,4,Yes,3 Corscot Crossing,2030,New South Wales,Australia
1872,Leif,Feeney,Male,5/28/1973,49,75,Manufacturing,Mass Customer,N,14,Yes,5809 Coolidge Avenue,2747,New South Wales,Australia
1467,Alysia,Cantrill,Female,12/16/1975,47,1,Manufacturing,Mass Customer,N,6,Yes,11606 Myrtle Street,2207,New South Wales,Australia
1078,Abe,Pilley,Male,6/5/1976,46,69,Manufacturing,Mass Customer,N,20,No,356 Petterle Way,2193,New South Wales,Australia
1752,Diane,Busk,Female,1/27/1977,45,92,,Mass Customer,N,17,No,5 Huxley Point,2154,New South Wales,Australia
2484,Elise,Slimm,Female,10/3/1979,43,77,Property,Mass Customer,N,14,Yes,0 Union Plaza,2444,New South Wales,Australia
50,Whitby,Schapero,Male,10/1/1980,42,38,Manufacturing,Mass Customer,N,16,Yes,957 Veith Junction,2047,New South Wales,Australia
3088,Hilarius,Trenbey,Male,5/9/1974,48,92,Retail,Affluent Customer,N,17,Yes,5 Lotheville Parkway,2760,New South Wales,Australia
3267,Gerri,Prott,Male,5/30/1987,35,20,Property,High Net Worth,N,9,Yes,04449 Drewry Junction,2869,New South Wales,Australia
2475,Cammi,Ambrogioni,Female,5/2/1977,45,68,,Mass Customer,N,20,No,3 Talisman Place,4017,Queensland,Australia
1195,Ally,Folliott,Female,3/22/1978,44,0,Telecommunications,Mass Customer,N,18,No,0 Northport Hill,3043,Victoria,Australia
1799,Tito,Brash,Male,12/23/1977,45,81,,Affluent Customer,N,17,No,023 Thackeray Lane,2070,New South Wales,Australia
3669,Maynard,Isaq,Male,6/18/1977,45,11,Manufacturing,Affluent Customer,N,18,No,427 Talmadge Terrace,2486,New South Wales,Australia
730,Robb,Poll,Male,7/25/1968,54,42,,Mass Customer,N,14,No,2249 Havey Hill,3183,Victoria,Australia
1079,Dennie,L' Anglois,Male,1/3/1978,44,70,Manufacturing,Mass Customer,N,18,No,2827 Fallview Lane,2064,New South Wales,Australia
2506,Arlana,Ferrick,Female,1/20/1955,67,97,Health,Affluent Customer,N,9,No,99488 Mccormick Terrace,2207,New South Wales,Australia
2866,Ky,Stredder,Male,6/26/1995,27,10,Health,High Net Worth,N,7,No,6 Haas Park,2750,New South Wales,Australia
2023,Marco,Denziloe,Male,1/11/1971,51,15,,High Net Worth,N,10,No,174 Calypso Crossing,2770,New South Wales,Australia
3660,Gradeigh,Hothersall,Male,3/14/1981,41,99,Financial Services,Mass Customer,N,7,No,31 Packers Pass,2205,New South Wales,Australia
638,Joey,Ledram,Male,4/29/1967,55,19,Manufacturing,High Net Worth,N,13,No,8300 Vermont Center,3429,Victoria,Australia
516,Craggy,Loadsman,Male,1/7/1958,64,23,Financial Services,Mass Customer,N,20,No,1 Vidon Pass,2233,New South Wales,Australia
1033,Jacob,Claringbold,Male,1/6/1995,27,70,,Affluent Customer,N,3,Yes,5549 Bay Point,4068,Queensland,Australia
3041,Sherrie,Kingaby,Female,3/12/1974,48,20,Retail,Mass Customer,N,11,Yes,88537 Erie Court,4211,Queensland,Australia
2047,Kirsten,Slegg,Female,4/13/1975,47,45,Financial Services,Affluent Customer,N,21,Yes,50532 Hoard Center,4209,Queensland,Australia
421,Tish,Netti,Female,3/19/1999,23,26,Retail,Mass Customer,N,2,Yes,690 Hanson Center,2330,New South Wales,Australia
2452,Sophronia,Yerrill,Female,7/24/1975,47,93,Manufacturing,Mass Customer,N,17,Yes,4898 Buell Terrace,3043,Victoria,Australia
2114,Erick,Caveill,Male,11/29/1954,68,78,Argiculture,High Net Worth,N,19,No,21 South Avenue,2076,New South Wales,Australia
2456,Reidar,Pullin,Male,5/29/1991,31,9,,Mass Customer,N,10,No,6568 Northridge Pass,3029,Victoria,Australia
547,Andee,Robjant,Female,5/14/1996,26,22,Health,Mass Customer,N,5,No,04678 Elka Crossing,2745,New South Wales,Australia
741,Cristionna,Mapes,Female,2/15/1979,43,16,,Mass Customer,N,11,No,0297 Merchant Avenue,4121,Queensland,Australia
2407,Merrily,,Female,3/30/1959,63,24,Financial Services,High Net Worth,N,6,Yes,1439 Utah Court,2176,New South Wales,Australia
3198,Dur,Knappen,Male,8/2/1997,25,66,Manufacturing,Mass Customer,N,1,Yes,05600 Lien Plaza,3796,Victoria,Australia
2932,Bradly,Deboick,Male,4/18/1985,37,4,IT,Mass Customer,N,17,No,2875 Anhalt Court,4570,Queensland,Australia
677,El,Toupe,Male,7/28/1997,25,59,Financial Services,Mass Customer,N,5,No,5 Lyons Alley,2216,New South Wales,Australia
737,Sisely,Oppy,Female,7/11/1983,39,75,,Mass Customer,N,16,No,3 Talisman Place,4811,Queensland,Australia
545,Alecia,Crosse,Female,6/4/1978,44,43,Health,Mass Customer,N,18,Yes,142 Cambridge Place,2761,New South Wales,Australia
1822,Trudie,Capper,Female,9/18/1962,60,67,Financial Services,Mass Customer,N,9,No,4365 Basil Junction,2539,New South Wales,Australia
3780,Mitchel,Bellefant,Male,11/1/1993,29,10,Financial Services,High Net Worth,N,8,No,33331 Corry Road,2560,New South Wales,Australia
435,Jerome,Muggeridge,Male,12/23/1999,23,5,Telecommunications,Mass Customer,N,1,No,4284 Surrey Circle,2068,New South Wales,Australia
1876,Borden,Wooles,Male,5/28/1977,45,16,Financial Services,Affluent Customer,N,21,No,4498 Donald Crossing,2525,New South Wales,Australia
2998,Quintana,Housley,Female,12/19/2000,22,34,Manufacturing,High Net Worth,N,2,Yes,99 Lawn Court,4556,Queensland,Australia
1881,Gherardo,Lahy,Male,12/10/1957,65,61,,Affluent Customer,N,12,Yes,0 Superior Pass,2050,New South Wales,Australia
3224,Darell,Mulqueeny,Female,3/12/1996,26,67,Manufacturing,Affluent Customer,N,3,No,50506 Buhler Terrace,3083,Victoria,Australia
2420,Celie,Guyers,Female,8/26/1976,46,10,Financial Services,High Net Worth,N,16,No,290 Jay Drive,4210,Queensland,Australia
1292,Alice,Backson,Female,6/2/1961,61,56,,Affluent Customer,N,20,No,9989 Toban Way,4301,Queensland,Australia
1350,Bing,Vicar,Male,9/30/1957,65,10,Retail,Mass Customer,N,8,Yes,38 Hansons Place,3023,Victoria,Australia
3983,Jarred,Lyste,Male,4/21/1965,57,19,,Mass Customer,N,9,Yes,60 Morningstar Center,2126,New South Wales,Australia
289,Modestia,Lithgow,Female,4/12/1970,52,43,Health,High Net Worth,N,10,No,7169 North Lane,2023,New South Wales,Australia
3856,Shane,Haseldine,Female,4/24/1992,30,74,Property,Affluent Customer,N,7,No,30 Prairie Rose Road,2761,New South Wales,Australia
157,Chad,Houtby,Male,11/23/1974,48,97,Financial Services,Affluent Customer,N,16,No,0 Hazelcrest Road,3025,Victoria,Australia
649,Krissie,Dinan,Female,12/7/1974,48,23,Financial Services,Mass Customer,N,10,Yes,41759 Crowley Circle,2560,New South Wales,Australia
2673,Esma,McOwen,Female,4/20/1985,37,27,,Mass Customer,N,14,Yes,571 Golf Alley,2650,New South Wales,Australia
3814,Constancia,Gebbe,Female,7/1/1983,39,10,Financial Services,Mass Customer,N,11,Yes,6011 Knutson Way,3065,Victoria,Australia
644,Tomlin,Hastwall,Male,12/22/1999,23,59,Health,Affluent Customer,N,2,No,598 Randy Way,2380,New South Wales,Australia
2062,Guillermo,Kolakovic,Male,8/19/1976,46,67,Retail,Mass Customer,N,18,No,9 Roth Park,4104,Queensland,Australia
195,Talyah,Rylatt,Female,11/14/1958,64,34,Manufacturing,Mass Customer,N,6,No,43 Upham Crossing,3143,Victoria,Australia
3346,Nadya,Callaghan,Female,9/11/1991,31,61,Financial Services,High Net Worth,N,3,No,7353 Thierer Road,4300,Queensland,Australia
3023,Rikki,Bernet,Female,12/9/1994,28,37,IT,High Net Worth,N,7,Yes,238 New Castle Alley,2166,New South Wales,Australia
2971,Esther,Caught,Female,1/16/1968,54,5,Manufacturing,High Net Worth,N,8,Yes,6 Weeping Birch Pass,2064,New South Wales,Australia
2940,Wilek,Adolf,Male,11/12/1970,52,83,,Affluent Customer,N,14,Yes,5748 Walton Court,4114,Queensland,Australia
1510,Timmie,Chitty,Male,2/5/1959,63,94,Financial Services,Mass Customer,N,18,No,09 Bayside Place,2223,New South Wales,Australia
3159,Jesus,MacShirie,Male,2/1/1967,55,16,Financial Services,Affluent Customer,N,12,No,541 Ramsey Alley,3201,Victoria,Australia
2367,Lorne,Sabin,Male,5/22/1957,65,40,Manufacturing,Mass Customer,N,16,Yes,5 Columbus Crossing,3040,Victoria,Australia
569,Jaime,Warkup,Male,1/31/1976,46,30,IT,Mass Customer,N,10,No,35631 Colorado Crossing,2630,New South Wales,Australia
3472,Dionysus,McCarlie,Male,6/27/1977,45,10,Retail,Affluent Customer,N,18,Yes,75 Longview Terrace,2640,New South Wales,Australia
3967,Lillis,Dobrowolski,Female,4/18/1978,44,90,Manufacturing,Affluent Customer,N,7,No,41 Superior Crossing,2747,New South Wales,Australia
2358,Ave,Peatt,Male,5/1/1959,63,26,Retail,High Net Worth,N,15,Yes,6 Graceland Court,4301,Queensland,Australia
1922,Ailene,Tomkies,Female,11/11/1969,53,7,,High Net Worth,N,5,Yes,51763 Carey Place,3056,Victoria,Australia
501,Henrieta,MacClancey,Female,6/10/1977,45,94,,High Net Worth,N,19,No,0897 Little Fleur Way,3621,Victoria,Australia
2486,Alaine,Halbord,Female,3/9/1954,68,77,Manufacturing,Mass Customer,N,5,Yes,24877 3rd Circle,2063,New South Wales,Australia
3848,Luca,Cabotto,Male,1/13/1958,64,4,,High Net Worth,N,13,No,0056 Corry Center,2220,New South Wales,Australia
931,Katrina,Sappson,Female,8/7/1999,23,59,Manufacturing,Affluent Customer,N,1,Yes,3403 Spenser Terrace,3143,Victoria,Australia
1544,Keane,Moneypenny,Male,8/22/1963,59,75,Health,Affluent Customer,N,11,Yes,16 Maple Wood Center,2155,New South Wales,Australia
2134,Crosby,Ruoff,Male,2/21/2000,22,16,Manufacturing,Affluent Customer,N,2,No,654 Kim Parkway,3175,Victoria,Australia
1762,Gaye,Steutly,Female,4/30/1978,44,49,Health,Mass Customer,N,18,Yes,636 Debs Circle,3039,Victoria,Australia
964,Rhetta,Grellier,Female,1/24/1994,28,35,Financial Services,High Net Worth,N,6,No,2379 Dorton Pass,2089,New South Wales,Australia
3762,Marinna,Ors,Female,3/22/1967,55,48,Property,Mass Customer,N,14,No,28008 Mesta Lane,2767,New South Wales,Australia
1013,Corissa,Zienkiewicz,Female,9/6/1976,46,53,Retail,High Net Worth,N,17,No,495 Elmside Drive,2179,New South Wales,Australia
3094,Izak,Andreutti,Male,5/28/1989,33,51,,Mass Customer,N,17,Yes,67241 Heath Way,2151,New South Wales,Australia
1188,Sally,Cominoli,Female,2/23/1984,38,14,,Affluent Customer,N,4,Yes,2 Ramsey Parkway,2104,New South Wales,Australia
3361,Riva,Yushin,Female,1/20/1968,54,68,Property,Mass Customer,N,9,Yes,7330 Helena Pass,2176,New South Wales,Australia
532,Row,Mawditt,Female,1/14/1961,61,25,Financial Services,Affluent Customer,N,19,No,39632 Michigan Park,4165,Queensland,Australia
2487,Elton,Piggford,Male,1/13/1978,44,92,IT,Affluent Customer,N,14,Yes,34797 Londonderry Trail,3806,Victoria,Australia
2536,Aigneis,Brignall,Female,6/10/1964,58,71,Health,Mass Customer,N,16,Yes,601 Dryden Way,2264,New South Wales,Australia
948,Yardley,Argo,Male,8/9/1969,53,19,,Affluent Customer,N,10,No,56709 Petterle Street,2443,New South Wales,Australia
3450,Brooke,Durman,Female,9/16/1993,29,85,Retail,Mass Customer,N,6,No,21 Sugar Place,4207,Queensland,Australia
2573,Tera,Van Weedenburg,Female,9/23/1954,68,72,,Mass Customer,N,10,No,22 Debs Point,2233,New South Wales,Australia
662,Bonnibelle,Imos,Female,7/4/1967,55,41,Manufacturing,Mass Customer,N,5,Yes,74013 Mesta Terrace,3084,Victoria,Australia
1320,Fae,,Female,10/29/1983,39,4,Manufacturing,High Net Worth,N,7,Yes,1988 Bartillon Terrace,4500,Queensland,Australia
