transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
15094185185,270926,3/2/2011,4,1,3,1038,326.97,3440.97,e-Shop
756246414,273896,4/4/2011,10,5,-2,-1488,312.48,-3288.48,MBR
97665738420,273017,14-10-2011,10,5,1,407,42.735,449.735,TeleShop
50957060611,270692,31-07-2012,3,2,4,402,168.84,1776.84,e-Shop
57470226112,270037,24-05-2013,12,5,4,1039,436.38,4592.38,e-Shop
37894402855,274461,25-10-2012,10,5,2,179,37.59,395.59,Flagship store
24608995635,267825,20-12-2011,10,5,3,372,117.18,1233.18,Flagship store
12470390129,275028,13-07-2012,7,5,5,961,,5309.525,Flagship store
99913405855,269911,30-03-2011,12,6,4,247,103.74,1091.74,MBR
91952937167,268370,16-10-2011,10,6,4,73,30.66,322.66,e-Shop
30720972473,270612,15-06-2012,4,2,2,202,42.42,446.42,MBR
78247648137,269440,19-07-2011,11,6,3,1006,316.89,3334.89,TeleShop
31206634079,267756,14-07-2013,7,5,1,634,66.57,700.57,MBR
43134751727,268487,11/2/2014,3,2,1,611,64.155,675.155,e-Shop
95369501742,269859,13-10-2012,4,4,1,394,41.37,435.37,e-Shop
49902232771,271647,7/10/2011,3,1,5,1447,759.675,7994.675,e-Shop
12676854188,270298,10/7/2011,8,3,5,905,475.125,5000.125,e-Shop
54546104948,273357,4/8/2012,1,2,3,1025,322.875,3397.875,Flagship store
51196897514,270759,20-01-2013,11,6,1,1356,142.38,1498.38,e-Shop
17923889909,274960,20-06-2011,3,1,1,264,27.72,291.72,e-Shop
13353264190,272533,14-01-2013,3,1,4,985,413.7,4353.7,e-Shop
53369318484,267325,31-05-2013,9,3,2,1441,,3184.61,MBR
41186143023,274445,15-12-2013,12,6,2,1446,303.66,3195.66,MBR
49886330847,268106,21-09-2012,12,5,5,630,330.75,3480.75,e-Shop
76137675269,266982,22-09-2012,3,5,1,105,,116.025,TeleShop
52006392618,273045,18-05-2011,3,1,1,345,36.225,381.225,Flagship store
14172731511,273103,22-01-2012,4,3,5,777,407.925,4292.925,e-Shop
62560589211,275261,5/10/2011,4,4,-1,-367,38.535,-405.535,TeleShop
82361501265,268765,29-10-2012,4,3,5,1034,542.85,5712.85,MBR
33337905585,271834,18-09-2011,4,2,4,1471,617.82,6501.82,MBR
1834977618,270718,16-06-2013,4,4,-5,-1325,695.625,-7320.625,MBR
64622743589,268364,22-02-2012,1,4,3,1369,431.235,4538.235,e-Shop
76157940344,267273,8/8/2011,3,2,-1,-495,51.975,-546.975,TeleShop
48140795930,273017,9/7/2011,9,3,5,883,463.575,4878.575,Flagship store
92027132610,273950,6/8/2013,9,3,5,573,300.825,3165.825,e-Shop
3462452802,267479,9/9/2011,3,1,5,107,56.175,591.175,Flagship store
18467398942,269586,20-06-2011,3,1,1,1204,126.42,1330.42,MBR
72489925974,268424,3/1/2012,4,4,5,1409,739.725,7784.725,TeleShop
12334452791,269003,30-12-2013,4,3,1,920,96.6,1016.6,e-Shop
5479136053,269216,28-06-2013,3,5,-2,-735,154.35,-1624.35,Flagship store
44737777435,273875,7/12/2011,1,1,1,260,27.3,287.3,TeleShop
71700228601,273574,31-05-2013,3,5,1,671,70.455,741.455,e-Shop
28592709527,269886,13-10-2012,1,2,3,351,110.565,1163.565,e-Shop
96261500165,270582,1/2/2011,3,2,2,734,,1622.14,Flagship store
7482652638,270506,27-05-2013,3,2,5,470,246.75,2596.75,MBR
98598060543,271195,27-12-2012,11,5,-5,-1302,683.55,-7193.55,Flagship store
60577533228,268353,15-06-2013,3,2,1,1248,131.04,1379.04,MBR
10992021976,274821,18-03-2011,4,2,-5,-756,396.9,-4176.9,Flagship store
11183926745,274814,18-01-2014,10,3,5,248,130.2,1370.2,MBR
56414379789,274351,31-08-2013,10,6,1,1347,141.435,1488.435,MBR
36135387317,273014,15-12-2013,1,4,1,943,99.015,1042.015,e-Shop
9241274427,267930,24-07-2012,4,1,3,1220,384.3,4044.3,e-Shop
55825431958,266935,25-10-2013,3,1,1,1473,154.665,1627.665,Flagship store
38625016554,275208,22-01-2012,11,6,3,425,133.875,1408.875,e-Shop
12592832290,273909,4/6/2012,11,5,3,1495,470.925,4955.925,e-Shop
31229068464,272799,30-12-2011,4,4,4,939,394.38,4150.38,MBR
97228231618,270576,23-09-2013,1,4,3,155,48.825,513.825,TeleShop
7796415213,269794,17-06-2013,1,4,2,1370,287.7,3027.7,TeleShop
91437656068,271014,20-10-2011,4,1,5,1142,599.55,6309.55,TeleShop
28425412197,272627,22-07-2011,6,5,3,184,57.96,609.96,MBR
81202199074,267464,5/4/2012,4,4,1,550,57.75,607.75,e-Shop
27521400354,272478,5/6/2013,12,5,3,312,98.28,1034.28,e-Shop
4318484331,270527,21-05-2012,1,2,-5,-848,445.2,-4685.2,MBR
65597415262,269618,29-06-2011,6,5,4,578,242.76,2554.76,e-Shop
17433420171,271547,29-05-2012,6,5,5,989,519.225,5464.225,TeleShop
7338933735,271474,2/2/2014,6,5,-4,-173,72.66,-764.66,TeleShop
89130242085,271078,10/10/2012,10,5,2,641,134.61,1416.61,TeleShop
39449907228,273005,4/4/2012,10,6,3,229,72.135,759.135,e-Shop
93235218572,274649,16-05-2012,3,1,3,759,239.085,2516.085,TeleShop
52285243016,275040,24-03-2013,8,3,5,872,457.8,4817.8,e-Shop
24074763802,267512,25-06-2013,12,6,4,71,29.82,313.82,e-Shop
97957474355,269015,13-09-2012,11,6,5,1156,606.9,6386.9,e-Shop
87964267607,270092,31-08-2013,12,5,-3,-1437,452.655,-4763.655,MBR
75138349185,268720,1/5/2011,7,5,2,212,44.52,468.52,Flagship store
41089498440,268802,2/12/2013,3,1,3,799,251.685,2648.685,TeleShop
42657331818,274644,2/1/2014,9,3,3,137,43.155,454.155,e-Shop
92872492580,268935,22-09-2011,7,5,2,822,172.62,1816.62,e-Shop
84327532743,273110,11/10/2012,10,3,5,327,171.675,1806.675,e-Shop
9518995018,273065,18-06-2011,10,3,2,1279,268.59,2826.59,e-Shop
70222766744,267690,3/4/2012,3,2,-2,-800,168.0,-1768.0,e-Shop
14315320830,274761,29-12-2011,7,5,3,1139,358.785,3775.785,e-Shop
60583350908,267073,13-03-2012,10,6,5,710,372.75,3922.75,Flagship store
23039645464,273207,19-02-2012,1,2,3,967,304.605,3205.605,MBR
46192772649,266945,9/2/2011,10,3,2,1078,226.38,2382.38,e-Shop
31705537812,271162,23-04-2012,6,5,3,343,108.045,1137.045,Flagship store
96440085749,270365,18-10-2012,4,4,1,699,73.395,772.395,MBR
23061342609,267265,2/2/2014,2,6,5,1469,771.225,8116.225,TeleShop
71743519511,272375,28-08-2011,7,5,5,167,87.675,922.675,Flagship store
86336891203,267240,7/9/2013,6,5,3,551,,1826.565,MBR
27498876594,270357,4/4/2012,3,2,5,440,231.0,2431.0,Flagship store
83054057863,272879,21-12-2012,4,2,5,891,467.775,4922.775,e-Shop
53834474083,271952,16-08-2013,9,3,1,1182,124.11,1306.11,Flagship store
64183971618,272670,25-11-2013,4,4,3,1102,347.13,3653.13,Flagship store
24183769537,268026,26-06-2012,8,3,2,351,73.71,775.71,MBR
37522201342,266943,20-08-2012,6,5,1,858,90.09,948.09,Flagship store
50077607425,270462,7/7/2011,4,4,1,1055,110.775,1165.775,e-Shop
92875346735,269624,16-10-2013,8,3,3,350,110.25,1160.25,TeleShop
91703354155,274363,25-07-2011,4,3,1,1476,154.98,1630.98,e-Shop
45240249921,270544,24-07-2013,7,5,5,288,151.2,1591.2,MBR
19693241186,270692,30-03-2013,4,3,4,749,314.58,3310.58,e-Shop
6539826915,274707,8/4/2013,6,5,3,149,46.935,493.935,Flagship store
18269931678,270398,13-12-2013,10,6,3,727,229.005,2410.005,MBR
77120918687,267028,14-10-2012,7,5,5,1174,616.35,6486.35,TeleShop
3068581916,270457,19-01-2012,3,2,3,1164,366.66,3858.66,MBR
63377674180,270864,14-02-2012,9,3,2,537,112.77,1186.77,Flagship store
6332611145,274066,16-03-2011,9,3,1,1044,,1153.62,Flagship store
13637233516,267907,2/6/2011,12,5,1,1074,112.77,1186.77,TeleShop
9423947512,267383,25-01-2011,3,5,1,333,34.965,367.965,e-Shop
8208374311,269279,10/2/2012,7,5,2,1291,271.11,2853.11,e-Shop
89698076805,272256,4/10/2011,10,3,1,755,79.275,834.275,Flagship store
67012406418,269038,14-12-2013,11,5,1,344,36.12,380.12,e-Shop
44555543164,268946,4/4/2011,10,5,-3,-497,156.555,-1647.555,Flagship store
80630180583,273971,6/8/2011,9,3,1,1034,108.57,1142.57,e-Shop
58424425260,271747,27-05-2011,3,1,1,813,85.365,898.365,e-Shop
61026034013,273373,10/9/2012,3,1,5,314,164.85,1734.85,e-Shop
27131654837,267894,30-09-2011,11,6,3,677,213.255,2244.255,e-Shop
79861806677,270428,18-09-2011,1,1,2,1463,307.23,3233.23,TeleShop
42893448889,270424,26-06-2012,4,4,1,1381,145.005,1526.005,TeleShop
74047317255,267888,31-12-2013,2,6,4,861,361.62,3805.62,TeleShop
54442390795,273352,24-08-2013,10,5,3,333,104.895,1103.895,e-Shop
71993027600,275040,25-04-2013,10,6,3,579,182.385,1919.385,e-Shop
51774031803,273120,15-07-2013,10,5,4,1363,572.46,6024.46,e-Shop
34187621426,268786,3/2/2013,1,4,1,264,27.72,291.72,MBR
56196610609,274118,23-02-2013,10,3,3,584,183.96,1935.96,TeleShop
6391779047,266931,23-08-2011,6,5,3,1318,415.17,4369.17,Flagship store
4572080426,267583,30-11-2013,1,1,5,1476,774.9,8154.9,Flagship store
91217108818,268097,1/2/2012,10,5,2,411,86.31,908.31,e-Shop
62355283403,272804,29-05-2012,10,5,2,309,64.89,682.89,e-Shop
62207412886,272593,27-05-2013,4,1,1,982,103.11,1085.11,Flagship store
10806847547,269133,27-05-2012,11,6,2,1038,217.98,2293.98,MBR
14685794338,268903,14-05-2011,11,5,2,1086,228.06,2400.06,e-Shop
3981938555,274072,26-10-2011,10,3,4,578,242.76,2554.76,TeleShop
33868964674,273040,14-12-2011,3,1,3,536,168.84,1776.84,e-Shop
82097634609,273436,24-03-2011,2,6,5,933,489.825,5154.825,Flagship store
71802154072,271461,23-12-2013,6,5,4,609,255.78,2691.78,MBR
29419259470,274552,21-04-2013,4,2,5,640,336.0,3536.0,e-Shop
68111583145,269982,27-03-2013,10,5,4,920,386.4,4066.4,TeleShop
80270266851,274657,19-11-2013,3,1,3,1131,356.265,3749.265,MBR
1856411704,269703,3/1/2014,1,4,1,855,89.775,944.775,MBR
35075583562,269963,25-05-2011,8,3,4,404,169.68,1785.68,e-Shop
69593026809,274101,11/10/2012,3,5,1,121,12.705,133.705,MBR
92394008162,268751,29-08-2011,1,4,1,949,99.645,1048.645,MBR
29240400730,271898,20-04-2011,12,5,5,1262,662.55,6972.55,Flagship store
33501702322,267631,9/10/2012,3,1,2,477,100.17,1054.17,e-Shop
4312735499,272225,29-04-2012,3,2,5,262,137.55,1447.55,Flagship store
67811621595,274904,26-05-2011,9,3,1,175,18.375,193.375,MBR
24141308875,274114,9/8/2011,4,3,2,474,99.54,1047.54,TeleShop
35742510865,267376,7/9/2012,3,2,3,938,295.47,3109.47,MBR
83123798746,274313,12/5/2012,10,6,1,1105,116.025,1221.025,MBR
81436625743,275108,16-02-2012,9,3,4,516,216.72,2280.72,Flagship store
93899885176,269719,14-12-2012,1,2,4,362,152.04,1600.04,e-Shop
10107821905,274435,17-08-2011,12,5,3,196,61.74,649.74,e-Shop
56810733646,269655,18-02-2013,1,1,3,557,175.455,1846.455,Flagship store
23065115985,275166,5/4/2011,12,5,3,1242,391.23,4117.23,e-Shop
4228848740,270291,1/1/2013,4,4,4,428,179.76,1891.76,e-Shop
87789439290,267125,26-09-2011,4,1,2,650,136.5,1436.5,MBR
18651559499,268923,20-01-2014,5,3,4,314,131.88,1387.88,MBR
3376842714,274232,11/2/2012,5,3,4,360,151.2,1591.2,TeleShop
32936289362,268505,6/6/2013,4,4,1,994,104.37,1098.37,Flagship store
58956348529,272484,18-02-2014,4,1,4,1443,606.06,6378.06,TeleShop
86136115248,269991,11/9/2012,2,6,3,1203,378.945,3987.945,e-Shop
36166289044,268533,26-06-2011,11,6,4,907,380.94,4008.94,e-Shop
94401654402,272472,31-08-2012,2,6,4,820,344.4,3624.4,MBR
95892167688,274583,23-12-2012,3,5,1,978,102.69,1080.69,e-Shop
85461069560,269466,6/9/2013,4,4,5,1233,647.325,6812.325,MBR
75391504797,272410,23-05-2012,7,5,3,1317,414.855,4365.855,e-Shop
76680456784,269958,16-03-2013,10,5,5,1463,768.075,8083.075,e-Shop
13902000472,272837,12/11/2013,3,5,3,1093,344.295,3623.295,e-Shop
39452427125,273421,4/8/2011,6,5,1,781,82.005,863.005,Flagship store
85941928941,267674,20-05-2013,2,6,1,824,86.52,910.52,TeleShop
96003260550,273290,27-04-2012,1,2,1,554,,612.17,MBR
70370440165,270075,2/4/2011,3,2,1,350,36.75,386.75,e-Shop
47916639450,269546,15-10-2012,2,6,2,134,28.14,296.14,TeleShop
72395952384,274236,13-02-2013,11,5,5,635,333.375,3508.375,MBR
28298825143,271012,6/10/2011,10,3,1,785,82.425,867.425,e-Shop
72851336401,270391,8/1/2013,12,5,1,398,41.79,439.79,Flagship store
97710776131,270833,3/4/2011,7,5,3,1230,387.45,4077.45,e-Shop
21573215776,269645,20-03-2013,10,6,4,423,177.66,1869.66,e-Shop
49973247792,268166,22-12-2012,12,5,1,120,12.6,132.6,Flagship store
23487957167,272343,1/11/2013,3,2,1,396,41.58,437.58,e-Shop
70295802814,268513,22-04-2013,4,1,1,268,28.14,296.14,TeleShop
36847261996,271547,11/7/2012,2,6,2,1379,289.59,3047.59,MBR
47784786433,271609,24-07-2013,4,2,4,880,369.6,3889.6,Flagship store
46342923387,272912,24-04-2011,1,4,1,1067,,1179.035,MBR
72094113710,269957,11/8/2011,8,3,4,472,198.24,2086.24,Flagship store
93408630572,274780,27-04-2012,1,4,4,1259,528.78,5564.78,e-Shop
16380756440,271674,4/7/2011,8,3,3,353,111.195,1170.195,e-Shop
13532375482,267455,28-04-2013,8,3,5,151,79.275,834.275,Flagship store
71064423375,272343,3/10/2011,6,5,5,1194,626.85,6596.85,e-Shop
44430518714,267574,11/2/2011,12,6,2,579,121.59,1279.59,Flagship store
35447491388,273076,24-09-2013,10,3,5,1499,786.975,8281.975,MBR
92155531829,267927,15-01-2014,11,5,3,635,200.025,2105.025,TeleShop
16170296360,272618,24-01-2013,6,5,2,835,175.35,1845.35,e-Shop
48862137007,274099,24-01-2012,7,5,3,712,224.28,2360.28,TeleShop
79702995225,275181,6/2/2013,12,6,3,696,219.24,2307.24,MBR
39998476903,271166,18-11-2011,4,2,3,419,,1388.985,Flagship store
77232232822,273564,3/1/2014,3,5,3,436,137.34,1445.34,e-Shop
48467598659,267277,2/7/2011,12,5,2,1031,216.51,2278.51,TeleShop
6736695132,273588,1/5/2013,3,1,5,164,86.1,906.1,TeleShop
36567729413,270861,20-10-2013,3,5,3,1296,408.24,4296.24,Flagship store
63484340678,272353,30-08-2013,10,6,4,992,416.64,4384.64,Flagship store
72521420434,268953,24-10-2013,12,6,1,431,45.255,476.255,e-Shop
71117697410,271669,22-06-2011,10,5,2,750,157.5,1657.5,Flagship store
45200790320,274798,11/10/2012,4,3,4,461,193.62,2037.62,Flagship store
90252178674,267714,28-07-2013,12,5,2,85,17.85,187.85,TeleShop
61914560444,272559,21-12-2013,2,6,2,390,81.9,861.9,MBR
11234199364,267110,15-11-2012,12,6,1,1466,153.93,1619.93,Flagship store
13026165746,267544,17-03-2011,8,3,-2,-501,105.21,-1107.21,MBR
59838779074,270170,29-03-2012,10,3,2,956,200.76,2112.76,MBR
82530735436,267980,8/2/2012,12,6,5,1300,682.5,7182.5,TeleShop
18326377260,269601,11/2/2014,4,2,4,710,298.2,3138.2,Flagship store
99445710252,267529,15-11-2011,7,5,5,1121,588.525,6193.525,TeleShop
71071460121,270924,12/3/2013,1,4,4,1209,507.78,5343.78,MBR
36786634925,267437,23-04-2013,11,5,3,500,157.5,1657.5,TeleShop
41306181424,273718,23-02-2012,4,2,4,153,64.26,676.26,TeleShop
77398776562,270526,30-01-2014,2,6,4,858,360.36,3792.36,Flagship store
73030999002,270775,20-11-2012,6,5,4,1222,513.24,5401.24,e-Shop
97549629512,270257,15-08-2012,9,3,1,519,54.495,573.495,MBR
60308083838,267156,17-06-2011,3,2,4,1295,543.9,5723.9,Flagship store
58438011832,273769,3/7/2011,1,1,-2,-961,201.81,-2123.81,TeleShop
71566163139,267297,15-08-2011,4,3,3,1495,470.925,4955.925,e-Shop
72707988131,273174,27-01-2013,12,6,-5,-725,380.625,-4005.625,Flagship store
636104104,267720,26-07-2012,6,5,1,733,76.965,809.965,e-Shop
12617878674,273807,11/6/2012,9,3,-3,-1129,355.635,-3742.635,Flagship store
26941789120,266843,10/4/2012,7,5,1,1238,129.99,1367.99,e-Shop
44158466116,274694,9/6/2012,3,2,2,992,208.32,2192.32,e-Shop
39781364281,270672,12/2/2013,9,3,-2,-815,171.15,-1801.15,Flagship store
5856955563,271659,17-02-2011,1,2,4,731,307.02,3231.02,MBR
86681260362,272387,25-01-2012,11,6,4,850,357.0,3757.0,TeleShop
21209614934,268876,9/12/2013,10,6,1,839,88.095,927.095,MBR
51543091427,274275,27-03-2012,10,3,1,711,74.655,785.655,e-Shop
72898976452,271115,7/6/2013,9,3,4,1016,426.72,4490.72,Flagship store
10696262900,270041,10/2/2012,6,5,2,194,40.74,428.74,e-Shop
2352870280,272244,3/4/2011,9,3,5,690,362.25,3812.25,Flagship store
81102812147,272632,2/1/2013,4,4,1,565,59.325,624.325,Flagship store
17852484526,273346,30-08-2012,1,2,3,1203,378.945,3987.945,e-Shop
66771756185,273907,20-09-2013,11,6,3,1185,373.275,3928.275,MBR
86872334794,267309,1/6/2011,10,6,2,434,91.14,959.14,Flagship store
33596985777,272243,21-07-2012,9,3,2,1101,231.21,2433.21,MBR
91319246245,272339,24-06-2011,1,4,2,1410,296.1,3116.1,TeleShop
68646653286,267752,3/10/2011,11,5,3,314,98.91,1040.91,e-Shop
98387101275,274675,2/10/2012,11,5,5,1239,650.475,6845.475,e-Shop
52869804322,271358,11/1/2013,11,5,2,860,180.6,1900.6,e-Shop
40611186729,267000,23-02-2012,7,5,5,1062,557.55,5867.55,e-Shop
41925796707,268548,21-01-2014,12,6,2,615,129.15,1359.15,TeleShop
847032416,266830,11/12/2012,12,6,5,1444,758.1,7978.1,TeleShop
4298523797,270754,2/4/2013,8,3,3,1162,366.03,3852.03,TeleShop
59265470552,269603,21-10-2011,10,5,3,931,293.265,3086.265,e-Shop
78481434762,267555,3/3/2011,4,4,3,1010,318.15,3348.15,MBR
52354385078,274476,3/4/2013,11,5,1,151,15.855,166.855,e-Shop
21336313261,271512,31-03-2013,4,4,5,1183,621.075,6536.075,e-Shop
92813723138,273744,15-06-2011,4,3,4,1214,509.88,5365.88,TeleShop
89459146605,275062,25-05-2013,2,6,-5,-502,263.55,-2773.55,e-Shop
24475486509,266953,10/4/2013,5,3,4,1256,527.52,5551.52,MBR
88578153315,266818,13-07-2011,5,3,1,1171,122.955,1293.955,MBR
72707988131,273174,25-01-2013,12,6,5,725,380.625,4005.625,Flagship store
14223048613,271192,7/10/2013,2,6,1,1085,113.925,1198.925,e-Shop
94276785406,267615,5/9/2013,11,5,4,200,84.0,884.0,Flagship store
71779241870,272907,17-10-2012,10,6,3,410,129.15,1359.15,TeleShop
11129422308,267792,14-05-2013,4,3,4,1281,538.02,5662.02,e-Shop
79975117729,268104,3/10/2011,1,4,5,113,59.325,624.325,e-Shop
67658034867,274129,22-11-2012,5,3,5,461,242.025,2547.025,e-Shop
2105262892,272474,23-10-2012,2,6,1,75,7.875,82.875,TeleShop
87071795974,270241,23-06-2013,12,6,3,668,210.42,2214.42,e-Shop
29333627234,268218,8/2/2013,11,6,2,633,132.93,1398.93,TeleShop
91346704893,272540,19-11-2011,7,5,4,657,275.94,2903.94,e-Shop
47329945459,267425,4/6/2011,5,3,3,1161,365.715,3848.715,Flagship store
1072080527,271169,14-09-2011,3,2,3,756,238.14,2506.14,e-Shop
41964436828,274681,13-08-2013,1,2,1,1498,157.29,1655.29,MBR
20584709101,274518,7/6/2013,9,3,2,1224,257.04,2705.04,MBR
66237401239,266896,24-10-2011,4,4,-5,-418,219.45,-2309.45,TeleShop
50917604992,273912,1/7/2011,4,3,5,836,438.9,4618.9,TeleShop
98129349518,273381,4/8/2013,4,1,1,376,39.48,415.48,TeleShop
81624168187,269983,21-02-2011,3,5,5,250,131.25,1381.25,e-Shop
29356156961,272341,14-11-2011,1,4,3,605,190.575,2005.575,Flagship store
94599843696,270709,1/6/2013,11,5,2,1065,223.65,2353.65,e-Shop
38704757792,267656,22-12-2013,5,3,2,398,83.58,879.58,e-Shop
48080004525,270683,11/1/2013,10,3,3,164,51.66,543.66,Flagship store
78837513093,274795,20-09-2013,10,3,2,1053,221.13,2327.13,Flagship store
16623388833,269832,11/5/2011,12,6,1,292,30.66,322.66,MBR
46962044615,268339,24-05-2012,11,5,3,1095,344.925,3629.925,e-Shop
11194778619,269273,19-10-2012,11,5,3,1257,395.955,4166.955,Flagship store
36227656139,269864,12/6/2011,3,5,3,1376,433.44,4561.44,MBR
27162993121,270462,9/10/2012,4,3,5,155,81.375,856.375,e-Shop
85233038785,267534,12/8/2013,10,3,4,1321,554.82,5838.82,e-Shop
30039520377,274488,23-07-2011,12,5,1,331,34.755,365.755,e-Shop
94178907257,271612,27-07-2013,4,3,2,901,189.21,1991.21,e-Shop
71121362853,270606,19-06-2012,5,3,-5,-1370,719.25,-7569.25,e-Shop
15041625788,271524,3/8/2012,1,4,2,651,136.71,1438.71,MBR
50693047176,267499,18-02-2013,3,2,-2,-212,44.52,-468.52,Flagship store
12241394668,273618,28-02-2013,8,3,2,849,178.29,1876.29,TeleShop
57757107259,267811,24-12-2013,1,2,-4,-1472,618.24,-6506.24,MBR
77127756022,267802,5/6/2013,4,3,3,1224,385.56,4057.56,Flagship store
8746932604,274863,24-07-2011,11,6,-2,-703,147.63,-1553.63,Flagship store
82535735768,274098,28-09-2011,12,5,1,492,51.66,543.66,MBR
56546883071,269837,2/1/2013,11,6,3,763,240.345,2529.345,Flagship store
946546319,273745,25-04-2012,11,6,2,647,135.87,1429.87,TeleShop
70883882641,273674,29-01-2011,11,5,5,1206,633.15,6663.15,TeleShop
47185408109,272207,28-02-2012,11,6,5,822,431.55,4541.55,MBR
14735497960,270253,5/2/2014,4,1,1,225,23.625,248.625,TeleShop
72427583709,268129,19-02-2014,4,4,1,885,92.925,977.925,Flagship store
44208859835,268779,11/3/2013,4,2,1,636,66.78,702.78,TeleShop
7272439641,270855,18-08-2012,4,3,2,122,25.62,269.62,e-Shop
19355105752,269310,31-03-2011,1,4,2,782,164.22,1728.22,MBR
90926391468,267226,29-11-2011,2,6,2,940,197.4,2077.4,e-Shop
45334294128,272610,28-11-2012,10,6,5,568,298.2,3138.2,MBR
36231475826,273708,26-06-2011,10,6,5,425,223.125,2348.125,TeleShop
32537937507,267780,17-09-2012,9,3,-4,-1470,617.4,-6497.4,TeleShop
77725695028,274048,6/9/2013,10,3,1,1498,157.29,1655.29,TeleShop
19929278979,267349,19-07-2013,12,6,1,1499,157.395,1656.395,Flagship store
67474351558,267542,8/10/2012,8,3,5,1138,597.45,6287.45,TeleShop
16274068291,271797,26-11-2011,4,2,5,1386,727.65,7657.65,Flagship store
21521263875,270773,6/2/2013,10,6,5,1145,601.125,6326.125,e-Shop
58231961359,272369,17-04-2012,4,4,5,974,511.35,5381.35,MBR
82512261421,268548,20-06-2013,7,5,2,1135,238.35,2508.35,TeleShop
51770774501,269636,1/11/2012,3,1,2,1151,241.71,2543.71,e-Shop
94307540847,267938,23-03-2013,3,5,-4,-909,,-4017.78,TeleShop
47904039119,274452,24-06-2012,7,5,4,1010,424.2,4464.2,Flagship store
25975666563,267320,5/8/2013,1,1,1,334,35.07,369.07,e-Shop
31700341433,273385,3/8/2013,4,4,5,414,217.35,2287.35,TeleShop
49252718666,274927,12/4/2013,10,6,4,1239,520.38,5476.38,TeleShop
58383264305,271176,10/4/2012,12,5,-5,-1173,615.825,-6480.825,MBR
29319340656,268698,24-09-2013,10,5,5,549,288.225,3033.225,Flagship store
5204335657,271274,31-07-2011,3,5,5,661,347.025,3652.025,TeleShop
11678613802,267750,3/1/2014,11,6,-5,-1235,648.375,-6823.375,e-Shop
29320475115,272999,2/8/2013,3,5,3,999,314.685,3311.685,TeleShop
39579153735,269187,8/1/2012,12,5,2,1362,286.02,3010.02,Flagship store
72398929328,267588,8/9/2013,10,6,3,1349,424.935,4471.935,Flagship store
13380303561,272383,11/2/2013,1,4,3,1487,468.405,4929.405,e-Shop
28591004712,272219,1/3/2013,11,6,1,497,52.185,549.185,e-Shop
93246125533,272208,29-04-2013,1,2,2,1282,269.22,2833.22,TeleShop
56288202501,267656,4/2/2014,10,6,3,421,132.615,1395.615,e-Shop
64655688681,268136,14-02-2014,1,4,5,153,80.325,845.325,TeleShop
48088667588,271666,23-01-2012,4,1,4,161,67.62,711.62,MBR
69275392637,269539,5/8/2011,1,2,4,824,346.08,3642.08,Flagship store
86138254287,275186,21-12-2012,7,5,3,224,70.56,742.56,TeleShop
80618630090,267441,11/7/2013,10,5,2,1074,225.54,2373.54,TeleShop
56223438995,270724,19-03-2012,1,4,4,304,127.68,1343.68,e-Shop
45594809662,270768,23-05-2013,4,2,-2,-1478,310.38,-3266.38,MBR
66067413087,268571,1/1/2012,9,3,2,693,145.53,1531.53,e-Shop
88606743874,271201,14-09-2013,10,5,5,1220,640.5,6740.5,MBR
65391787776,268050,31-01-2014,1,2,3,686,216.09,2274.09,e-Shop
1005624896,270724,3/7/2011,8,3,3,1014,319.41,3361.41,TeleShop
31727378538,268734,7/2/2011,1,1,5,272,142.8,1502.8,MBR
34218980016,275151,15-05-2013,10,6,5,86,45.15,475.15,e-Shop
